-4.530791506785798e-12,2.8950950187047e-10,-8.293126378336959e-10,4.933246303788061e-09
-4.530494263992379e-12,2.8953467073501874e-10,-8.12254421776764e-10,4.946543665051687e-09
-4.530494263992379e-12,2.8953467073501874e-10,-8.12254421776764e-10,4.946543665051687e-09
-4.5051443117853575e-12,2.889955284061059e-10,-8.068023980422957e-10,5.208015016100619e-09
-4.519066462189427e-12,2.896571479073945e-10,-8.449224076306129e-10,5.1806096023689334e-09
-4.496911928332048e-12,2.8939560021235846e-10,-9.200965808496688e-10,5.143159884110346e-09
-4.498949795814217e-12,2.892739524649349e-10,-8.765784039002772e-10,5.156428558583778e-09
-4.555132527590953e-12,2.9003441612050455e-10,-1.168755851105407e-09,5.2187480862827715e-09
-4.5575253471097716e-12,2.9012182275291267e-10,-1.2316891849766389e-09,5.231853336862557e-09
-4.5575253471097716e-12,2.9012182275291267e-10,-1.2316891849766389e-09,5.231853336862557e-09
-4.5532344386308194e-12,2.899650813617768e-10,-1.1188343817651757e-09,5.20835242908855e-09
-4.542770903495062e-12,2.8958286182448696e-10,-8.436338724943311e-10,5.151044617602534e-09
-4.542770903495062e-12,2.8958286182448696e-10,-8.436338724943311e-10,5.151044617602534e-09
-4.551149077651532e-12,2.8972985899303637e-10,-8.739572018596498e-10,5.147702745370595e-09
-4.551149077651532e-12,2.8972985899303637e-10,-8.739572018596498e-10,5.147702745370595e-09
-4.551149077651532e-12,2.8972985899303637e-10,-8.739572018596498e-10,5.147702745370595e-09
-4.57305725636241e-12,2.8997388467608586e-10,-9.653509231480047e-10,5.11388277071101e-09
-4.57305725636241e-12,2.8997388467608586e-10,-9.653509231480047e-10,5.11388277071101e-09
-4.57305725636241e-12,2.8997388467608586e-10,-9.653509231480047e-10,5.11388277071101e-09
-4.581645227908177e-12,2.9012026868758685e-10,-9.999028302013962e-10,5.1038399570278266e-09
-4.581645227908177e-12,2.9012026868758685e-10,-9.999028302013962e-10,5.1038399570278266e-09
-4.581645227908177e-12,2.9012026868758685e-10,-9.999028302013962e-10,5.1038399570278266e-09
-4.5913139130214e-12,2.902527141706631e-10,-1.0385279134321402e-09,5.012809815900945e-09
-4.566581345920345e-12,2.89742012480636e-10,-8.011831775864218e-10,5.078119481148071e-09
-4.566581345920345e-12,2.89742012480636e-10,-8.011831775864218e-10,5.078119481148071e-09
-4.60198763551779e-12,2.9025489677933627e-10,-9.463737880014814e-10,4.98570632528256e-09
-4.598578608296846e-12,2.9017805965902004e-10,-9.394453406295275e-10,4.986394871764983e-09
-4.598578608296846e-12,2.9017805965902004e-10,-9.394453406295275e-10,4.986394871764983e-09
-4.598578608296846e-12,2.9017805965902004e-10,-9.394453406295275e-10,4.986394871764983e-09
-4.5873134381554115e-12,2.8991061789899977e-10,-6.113199763711161e-10,4.956505396301181e-09
-4.577726798187003e-12,2.8978486341812773e-10,-6.120114977630696e-10,4.982615602073447e-09
-4.584112258172323e-12,2.900205795185757e-10,-5.22286989302461e-10,4.879756326678386e-09
-4.58193958758266e-12,2.899838031242865e-10,-5.342555370265131e-10,4.889563948698987e-09
-4.58193958758266e-12,2.899838031242865e-10,-5.342555370265131e-10,4.889563948698987e-09
-4.58193958758266e-12,2.899838031242865e-10,-5.342555370265131e-10,4.889563948698987e-09
-4.58193958758266e-12,2.899838031242865e-10,-5.342555370265131e-10,4.889563948698987e-09
-4.5819460403290365e-12,2.899460175416963e-10,-4.723891750611101e-10,4.857804917456144e-09
-4.568405131557363e-12,2.8979479782453584e-10,-4.68220570260695e-10,4.941531785123702e-09
-4.568405131557363e-12,2.8979479782453584e-10,-4.68220570260695e-10,4.941531785123702e-09
-4.568405131557363e-12,2.8979479782453584e-10,-4.68220570260695e-10,4.941531785123702e-09
-4.568405131557363e-12,2.8979479782453584e-10,-4.68220570260695e-10,4.941531785123702e-09
-4.564594478467293e-12,2.8953878933387016e-10,-5.677441458331476e-10,4.836966054334726e-09
-4.564594478467293e-12,2.8953878933387016e-10,-5.677441458331476e-10,4.836966054334726e-09
-4.564594478467293e-12,2.8953878933387016e-10,-5.677441458331476e-10,4.836966054334726e-09
-4.551786648550643e-12,2.894787584458501e-10,-5.037297640828742e-10,5.041572176065233e-09
-4.4302706947201755e-12,2.8766741265702385e-10,-4.68378535084503e-10,4.961320840389379e-09
-4.4302706947201755e-12,2.8766741265702385e-10,-4.68378535084503e-10,4.961320840389379e-09
-4.499879516086229e-12,2.8880732119889124e-10,-5.283639495458471e-10,5.030955949339653e-09
-4.499879516086229e-12,2.8880732119889124e-10,-5.283639495458471e-10,5.030955949339653e-09
-4.413960599006178e-12,2.8740381150546336e-10,-3.838514582635224e-10,4.905220359187048e-09
-4.4293868799760255e-12,2.8762121047897107e-10,-4.057901263508586e-10,4.924011510091153e-09
-4.4293868799760255e-12,2.8762121047897107e-10,-4.057901263508586e-10,4.924011510091153e-09
-4.4293868799760255e-12,2.8762121047897107e-10,-4.057901263508586e-10,4.924011510091153e-09
-4.447671017995813e-12,2.876943735138618e-10,-4.5635319076952667e-10,5.147388396310951e-09
-4.447806934549547e-12,2.877821065962652e-10,-4.993734538926073e-10,5.217475963973256e-09
-4.441557077602417e-12,2.877254929581474e-10,-4.775096457604093e-10,5.214801425651691e-09
-4.4329590119732576e-12,2.875848591362671e-10,-4.870320541350083e-10,5.2173435097572934e-09
-4.4329590119732576e-12,2.875848591362671e-10,-4.870320541350083e-10,5.2173435097572934e-09
-4.4338105499093005e-12,2.8765161399638894e-10,-4.3117024805309265e-10,5.174395865467314e-09
-4.433251920349751e-12,2.8782074460273245e-10,-3.8758805138737793e-10,5.14913997345136e-09
-4.434347721191703e-12,2.8753105217954395e-10,-4.6027448944446953e-10,5.190252612937218e-09
-4.41640452578341e-12,2.873956742790509e-10,-3.867887984364415e-10,5.053562698603614e-09
-4.425889777924227e-12,2.870404569487007e-10,-5.496909022304011e-10,5.166089276404038e-09
-4.425889777924227e-12,2.870404569487007e-10,-5.496909022304011e-10,5.166089276404038e-09
-4.427870971145545e-12,2.8704834541399813e-10,-5.283467775398874e-10,5.153977291266744e-09
-4.363777093637927e-12,2.858419245143612e-10,-4.943843828685043e-10,5.096715945901654e-09
-4.363777093637927e-12,2.858419245143612e-10,-4.943843828685043e-10,5.096715945901654e-09
-4.363696076846204e-12,2.859053581520294e-10,-5.070937494007154e-10,5.1134929934311685e-09
-4.363696076846204e-12,2.859053581520294e-10,-5.070937494007154e-10,5.1134929934311685e-09
-4.3297660810261135e-12,2.8536739902504824e-10,-5.519843730704804e-10,4.957472482584647e-09
-4.40270562041991e-12,2.867814675144542e-10,-6.237521672191272e-10,5.008809346597636e-09
-4.40270562041991e-12,2.867814675144542e-10,-6.237521672191272e-10,5.008809346597636e-09
-4.445417209686409e-12,2.8717752747121353e-10,-6.645665422885199e-10,4.8839078327634524e-09
-4.445657042895852e-12,2.8747084397296984e-10,-6.502753277133438e-10,5.24734596222264e-09
-4.438990929627922e-12,2.8735110912718903e-10,-5.896225249824303e-10,5.288540437884862e-09
-4.4234856535044146e-12,2.870840319523361e-10,-6.56969326452165e-10,5.228032814076392e-09
-4.4234856535044146e-12,2.870840319523361e-10,-6.56969326452165e-10,5.228032814076392e-09
-4.412581591909706e-12,2.8677019229586326e-10,-6.702580696375177e-10,5.200084813924669e-09
-4.376572563935492e-12,2.860623327648286e-10,-6.025067917001616e-10,5.21247004789272e-09
-4.39398576564686e-12,2.864044611926685e-10,-6.336759305084514e-10,5.210114390669939e-09
-4.4551192920045305e-12,2.877744000951446e-10,-8.483410945506224e-10,5.297492190283267e-09
-4.415855315963427e-12,2.8704007770775045e-10,-8.728573123538695e-10,5.403565597847873e-09
-4.434264259925064e-12,2.8735021644468823e-10,-7.304365757406008e-10,5.453437243679593e-09
-4.439014927442352e-12,2.870548115193794e-10,-8.588894951576865e-10,5.199725124407674e-09
-4.471335421428816e-12,2.8741211588450263e-10,-8.383407294396691e-10,5.02741810896006e-09
-4.471335421428816e-12,2.8741211588450263e-10,-8.383407294396691e-10,5.02741810896006e-09
-4.471335421428816e-12,2.8741211588450263e-10,-8.383407294396691e-10,5.02741810896006e-09
-4.471335421428816e-12,2.8741211588450263e-10,-8.383407294396691e-10,5.02741810896006e-09
-4.5007778947161194e-12,2.882271424150201e-10,-8.484886437128187e-10,5.116657592737821e-09
-4.501030199611606e-12,2.882263965731047e-10,-8.511727929621421e-10,5.1115419827863004e-09
-4.503547596472711e-12,2.882670878786634e-10,-8.802624098749673e-10,5.090018056273337e-09
-4.503547596472711e-12,2.882670878786634e-10,-8.802624098749673e-10,5.090018056273337e-09
-4.480716040660018e-12,2.8762485037846365e-10,-9.110466358607868e-10,4.982719912878367e-09
-4.480716040660018e-12,2.8762485037846365e-10,-9.110466358607868e-10,4.982719912878367e-09
-4.470994819544748e-12,2.873208398882129e-10,-1.0019940863425192e-09,4.878359685191284e-09
-4.471130368254532e-12,2.873338700656392e-10,-9.9594801171843e-10,4.8950393957430485e-09
-4.471130368254532e-12,2.873338700656392e-10,-9.9594801171843e-10,4.8950393957430485e-09
-4.471130368254532e-12,2.873338700656392e-10,-9.9594801171843e-10,4.8950393957430485e-09
-4.4725019947474065e-12,2.874132649483385e-10,-9.784884665525308e-10,4.908901797391903e-09
-4.4725019947474065e-12,2.874132649483385e-10,-9.784884665525308e-10,4.908901797391903e-09
-4.4725019947474065e-12,2.874132649483385e-10,-9.784884665525308e-10,4.908901797391903e-09
-4.4725019947474065e-12,2.874132649483385e-10,-9.784884665525308e-10,4.908901797391903e-09
-4.460903120580967e-12,2.872156004989261e-10,-9.036761942587763e-10,4.8366877930465216e-09
-4.460903120580967e-12,2.872156004989261e-10,-9.036761942587763e-10,4.8366877930465216e-09
-4.460903120580967e-12,2.872156004989261e-10,-9.036761942587763e-10,4.8366877930465216e-09
-4.460903120580967e-12,2.872156004989261e-10,-9.036761942587763e-10,4.8366877930465216e-09
-4.460903120580967e-12,2.872156004989261e-10,-9.036761942587763e-10,4.8366877930465216e-09
-4.463995847342816e-12,2.874704466471379e-10,-1.008542375696584e-09,5.007222542583424e-09
-4.483511899597829e-12,2.8778153432494837e-10,-9.871959112669347e-10,5.115811705042671e-09
-4.492333348849801e-12,2.8791920512914776e-10,-9.672862829749448e-10,5.125491749661646e-09
-4.485065993011952e-12,2.87866451651204e-10,-8.577027626148766e-10,5.169991882319311e-09
-4.498876308550502e-12,2.879496473137047e-10,-6.285593565288611e-10,5.126419632432904e-09
-4.503174375607267e-12,2.8804744996990124e-10,-5.992853936641763e-10,5.145484899642597e-09
-4.438415858738663e-12,2.8713490615060787e-10,-6.578959984072891e-10,5.152642334880401e-09
-4.438415858738663e-12,2.8713490615060787e-10,-6.578959984072891e-10,5.152642334880401e-09
-4.438415858738663e-12,2.8713490615060787e-10,-6.578959984072891e-10,5.152642334880401e-09
-4.394882824261819e-12,2.8653857519295573e-10,-5.833779666338302e-10,5.081841282331713e-09
-4.394882824261819e-12,2.8653857519295573e-10,-5.833779666338302e-10,5.081841282331713e-09
-4.488272152087091e-12,2.88159539206555e-10,-5.362611360214599e-10,5.293557837905254e-09
-4.488272152087091e-12,2.88159539206555e-10,-5.362611360214599e-10,5.293557837905254e-09
-4.488272152087091e-12,2.88159539206555e-10,-5.362611360214599e-10,5.293557837905254e-09
-4.488272152087091e-12,2.88159539206555e-10,-5.362611360214599e-10,5.293557837905254e-09
-4.456603666368568e-12,2.8759023624225255e-10,-5.343395214586101e-10,5.193806120187988e-09
-4.463429223846574e-12,2.8773171391478586e-10,-5.429271980550443e-10,5.182131096935527e-09
-4.430910811860432e-12,2.869553350028518e-10,-4.298529297093934e-10,5.246155148372528e-09
-4.430910811860432e-12,2.869553350028518e-10,-4.298529297093934e-10,5.246155148372528e-09
-4.430910811860432e-12,2.869553350028518e-10,-4.298529297093934e-10,5.246155148372528e-09
-4.426639135855128e-12,2.8687076738620644e-10,-4.3483214843557967e-10,5.228602964801504e-09
-4.426639135855128e-12,2.8687076738620644e-10,-4.3483214843557967e-10,5.228602964801504e-09
-4.426639135855128e-12,2.8687076738620644e-10,-4.3483214843557967e-10,5.228602964801504e-09
-4.383189178722183e-12,2.8592021451904277e-10,-5.810671961278571e-10,5.1754706864533635e-09
-4.3835618780004925e-12,2.8592936987331005e-10,-5.810262046387584e-10,5.17576524996477e-09
-4.389550168321779e-12,2.8606253730213144e-10,-6.03322730628847e-10,5.157893485558942e-09
-4.389550168321779e-12,2.8606253730213144e-10,-6.03322730628847e-10,5.157893485558942e-09
-4.400741719297305e-12,2.863660733158945e-10,-6.67796287370674e-10,5.171119123440357e-09
-4.400741719297305e-12,2.863660733158945e-10,-6.67796287370674e-10,5.171119123440357e-09
-4.400741719297305e-12,2.863660733158945e-10,-6.67796287370674e-10,5.171119123440357e-09
-4.471604035438446e-12,2.868150119178234e-10,-6.637288724540585e-10,5.253368530119088e-09
-4.4811457113940326e-12,2.870493405924506e-10,-6.273318736030052e-10,5.258679368689652e-09
-4.4811457113940326e-12,2.870493405924506e-10,-6.273318736030052e-10,5.258679368689652e-09
-4.4811457113940326e-12,2.870493405924506e-10,-6.273318736030052e-10,5.258679368689652e-09
-4.4811457113940326e-12,2.870493405924506e-10,-6.273318736030052e-10,5.258679368689652e-09
-4.4811457113940326e-12,2.870493405924506e-10,-6.273318736030052e-10,5.258679368689652e-09
-4.5048797987068194e-12,2.8774970252357877e-10,-5.677886983266064e-10,5.2453012709539325e-09
-4.521638838756215e-12,2.8812607112487463e-10,-6.581864247615593e-10,4.9792711598625355e-09
-4.521638838756215e-12,2.8812607112487463e-10,-6.581864247615593e-10,4.9792711598625355e-09
-4.5163919743461475e-12,2.87951508422852e-10,-6.757045557232056e-10,4.956397256057713e-09
-4.5163919743461475e-12,2.87951508422852e-10,-6.757045557232056e-10,4.956397256057713e-09
-4.5163919743461475e-12,2.87951508422852e-10,-6.757045557232056e-10,4.956397256057713e-09
-4.5163919743461475e-12,2.87951508422852e-10,-6.757045557232056e-10,4.956397256057713e-09
-4.523945474303502e-12,2.8834767777273715e-10,-6.565116238696971e-10,5.0450845724671654e-09
-4.5338351849509295e-12,2.8854386945561583e-10,-6.456217191264957e-10,5.066142415603418e-09
-4.5338351849509295e-12,2.8854386945561583e-10,-6.456217191264957e-10,5.066142415603418e-09
-4.531350098901076e-12,2.885012487131577e-10,-6.456804142199041e-10,5.068433420634394e-09
-4.530867479898826e-12,2.884847367143359e-10,-6.461233667900708e-10,5.067271258606876e-09
-4.496443013380854e-12,2.8798415555656085e-10,-6.708332708259667e-10,5.099000415196865e-09
-4.496443013380854e-12,2.8798415555656085e-10,-6.708332708259667e-10,5.099000415196865e-09
-4.496443013380854e-12,2.8798415555656085e-10,-6.708332708259667e-10,5.099000415196865e-09
-4.496443013380854e-12,2.8798415555656085e-10,-6.708332708259667e-10,5.099000415196865e-09
-4.458028617440183e-12,2.8719927225957594e-10,-7.350711475601383e-10,5.01452491803769e-09
-4.4178317866975364e-12,2.8658490556584984e-10,-8.355398996888328e-10,5.044265174849619e-09
-4.419469147849095e-12,2.866205469336615e-10,-8.375047107670216e-10,5.04275603942032e-09
-4.4506782202987145e-12,2.871939048270703e-10,-7.033150918243622e-10,5.091020666671985e-09
-4.4506782202987145e-12,2.871939048270703e-10,-7.033150918243622e-10,5.091020666671985e-09
-4.44127952686569e-12,2.869384708914929e-10,-7.866619631807552e-10,5.077833246986832e-09
-4.44127952686569e-12,2.869384708914929e-10,-7.866619631807552e-10,5.077833246986832e-09
-4.44127952686569e-12,2.869384708914929e-10,-7.866619631807552e-10,5.077833246986832e-09
-4.44127952686569e-12,2.869384708914929e-10,-7.866619631807552e-10,5.077833246986832e-09
-4.488636540041788e-12,2.8780944907251386e-10,-7.622763608257415e-10,5.1532043780551636e-09
-4.480232719582124e-12,2.876548881370434e-10,-7.666037499545751e-10,5.1398292639831534e-09
-4.454241393070976e-12,2.8711237144711367e-10,-8.450064126193715e-10,5.1237165790461584e-09
-4.432639492333042e-12,2.864180001901949e-10,-1.0063849802357798e-09,5.153151035019186e-09
-4.451887361499952e-12,2.869165621585865e-10,-9.56048062220979e-10,5.182888881481026e-09
-4.488683204355731e-12,2.8731845565256784e-10,-7.786206349998398e-10,5.167491716639253e-09
-4.488683204355731e-12,2.8731845565256784e-10,-7.786206349998398e-10,5.167491716639253e-09
-4.488683204355731e-12,2.8731845565256784e-10,-7.786206349998398e-10,5.167491716639253e-09
-4.5038269493467725e-12,2.874838594621848e-10,-7.055983720560345e-10,5.161154839431065e-09
-4.522828508456634e-12,2.8808008854198254e-10,-5.758676984338011e-10,5.160471364633129e-09
-4.522828508456634e-12,2.8808008854198254e-10,-5.758676984338011e-10,5.160471364633129e-09
-4.522828508456634e-12,2.8808008854198254e-10,-5.758676984338011e-10,5.160471364633129e-09
-4.522828508456634e-12,2.8808008854198254e-10,-5.758676984338011e-10,5.160471364633129e-09
-4.522828508456634e-12,2.8808008854198254e-10,-5.758676984338011e-10,5.160471364633129e-09
-4.517427852010505e-12,2.88767866748184e-10,-6.389874346888991e-10,5.437906184720256e-09
-4.580823218069508e-12,2.900565869401458e-10,-5.550871580670957e-10,5.424880257893537e-09
-4.5817960773485886e-12,2.9014911450192877e-10,-5.564716522943754e-10,5.420342858928637e-09
-4.581515009758106e-12,2.90136245654175e-10,-5.528629810396123e-10,5.415569204518885e-09
-4.581260879042748e-12,2.9011236920114945e-10,-5.524333598159843e-10,5.416625588928032e-09
-4.588120756420536e-12,2.9037823366992e-10,-6.354814835906495e-10,5.473233246455233e-09
-4.588820976131272e-12,2.9041532236864487e-10,-6.234332537432495e-10,5.48075402273029e-09
-4.619331563506782e-12,2.904674671848724e-10,-6.696069528161061e-10,5.6120657202095e-09
-4.619331563506782e-12,2.904674671848724e-10,-6.696069528161061e-10,5.6120657202095e-09
-4.619331563506782e-12,2.904674671848724e-10,-6.696069528161061e-10,5.6120657202095e-09
-4.619331563506782e-12,2.904674671848724e-10,-6.696069528161061e-10,5.6120657202095e-09
-4.530506019882007e-12,2.888607646296673e-10,-8.486437800179597e-10,5.436574175197816e-09
-4.566301218608223e-12,2.8938483400479235e-10,-8.964969893929918e-10,5.435462349493451e-09
-4.5654414884630935e-12,2.893725380119916e-10,-8.960794149791304e-10,5.4351943247056435e-09
-4.5654414884630935e-12,2.893725380119916e-10,-8.960794149791304e-10,5.4351943247056435e-09
-4.5654414884630935e-12,2.893725380119916e-10,-8.960794149791304e-10,5.4351943247056435e-09
-4.647217092930934e-12,2.905956157855661e-10,-8.98614448615705e-10,5.3380643166206585e-09
-4.647217092930934e-12,2.905956157855661e-10,-8.98614448615705e-10,5.3380643166206585e-09
-4.576545155028314e-12,2.8975815001246165e-10,-9.182873155352164e-10,5.392297542316301e-09
-4.576545155028314e-12,2.8975815001246165e-10,-9.182873155352164e-10,5.392297542316301e-09
-4.576545155028314e-12,2.8975815001246165e-10,-9.182873155352164e-10,5.392297542316301e-09
-4.576545155028314e-12,2.8975815001246165e-10,-9.182873155352164e-10,5.392297542316301e-09
-4.61293835166272e-12,2.8997747219001564e-10,-1.2540274029271346e-09,5.625790688766967e-09
-4.6084949241871815e-12,2.899178398880768e-10,-1.2185103751487476e-09,5.609253242740708e-09
-4.607122549543944e-12,2.901179041413607e-10,-1.065017773953791e-09,5.560305510430744e-09
-4.607122549543944e-12,2.901179041413607e-10,-1.065017773953791e-09,5.560305510430744e-09
-4.607122549543944e-12,2.901179041413607e-10,-1.065017773953791e-09,5.560305510430744e-09
-4.607122549543944e-12,2.901179041413607e-10,-1.065017773953791e-09,5.560305510430744e-09
-4.616475913714818e-12,2.9064999879288497e-10,-7.492459518837297e-10,5.459761674918375e-09
-4.591633704766245e-12,2.9015624254606586e-10,-5.702912000786688e-10,5.3694033611945855e-09
-4.603381150879164e-12,2.903393010105795e-10,-5.601130835136741e-10,5.3835971262406524e-09
-4.603381150879164e-12,2.903393010105795e-10,-5.601130835136741e-10,5.3835971262406524e-09
-4.603381150879164e-12,2.903393010105795e-10,-5.601130835136741e-10,5.3835971262406524e-09
-4.603381150879164e-12,2.903393010105795e-10,-5.601130835136741e-10,5.3835971262406524e-09
-4.60223596467402e-12,2.9019962042348546e-10,-6.003322403460512e-10,5.391255980358189e-09
-4.60223596467402e-12,2.9019962042348546e-10,-6.003322403460512e-10,5.391255980358189e-09
-4.50724899201869e-12,2.8853713674273594e-10,-6.650064874395362e-10,5.352882071974164e-09
-4.50724899201869e-12,2.8853713674273594e-10,-6.650064874395362e-10,5.352882071974164e-09
-4.4235033021788355e-12,2.869018556683515e-10,-7.974259719157381e-10,5.356636578166886e-09
-4.4235033021788355e-12,2.869018556683515e-10,-7.974259719157381e-10,5.356636578166886e-09
-4.4520991518916206e-12,2.877734835675236e-10,-6.280112415491071e-10,5.301385148542576e-09
-4.505657481268463e-12,2.887749939962113e-10,-5.294872797638241e-10,5.3191686338719785e-09
-4.49758755379574e-12,2.8878903835265017e-10,-4.5354349278609744e-10,5.295963712825748e-09
-4.490901757004988e-12,2.8876393116148486e-10,-4.145215031603652e-10,5.214454425711445e-09
-4.490901757004988e-12,2.8876393116148486e-10,-4.145215031603652e-10,5.214454425711445e-09
-4.490901757004988e-12,2.8876393116148486e-10,-4.145215031603652e-10,5.214454425711445e-09
-4.490575875377618e-12,2.887324947363334e-10,-3.8104019851322673e-10,5.312047405872224e-09
-4.490575875377618e-12,2.887324947363334e-10,-3.8104019851322673e-10,5.312047405872224e-09
-4.490575875377618e-12,2.887324947363334e-10,-3.8104019851322673e-10,5.312047405872224e-09
-4.490575875377618e-12,2.887324947363334e-10,-3.8104019851322673e-10,5.312047405872224e-09
-4.494873044241491e-12,2.887419042910023e-10,-3.5797830334734286e-10,5.548069232261953e-09
-4.481885986627889e-12,2.8837373932281636e-10,-4.1834859598477155e-10,5.502935422517437e-09
-4.495071952223265e-12,2.8867347975695964e-10,-4.54083766939349e-10,5.474871675441363e-09
-4.4898380822437635e-12,2.8854631399598195e-10,-4.809228378319892e-10,5.482350175890557e-09
-4.475625249138164e-12,2.881690289975583e-10,-6.230894074598208e-10,5.3734960501892876e-09
-4.475625249138164e-12,2.881690289975583e-10,-6.230894074598208e-10,5.3734960501892876e-09
-4.475625249138164e-12,2.881690289975583e-10,-6.230894074598208e-10,5.3734960501892876e-09
-4.504352539390755e-12,2.886807024779968e-10,-6.458776410664663e-10,5.360572825918279e-09
-4.510256811911305e-12,2.8875381790657856e-10,-6.574163851902313e-10,5.4231691451359846e-09
-4.6100035219026694e-12,2.909077838101459e-10,-4.085541387018287e-10,5.252620028767549e-09
-4.613038126682881e-12,2.9098361877015785e-10,-3.9437994644958625e-10,5.2522389435109605e-09
-4.58429815057386e-12,2.9055257663234725e-10,-3.0758312338729787e-10,5.338169401526968e-09
-4.573574143112502e-12,2.902907353828061e-10,-3.4675421847146003e-10,5.349101798548479e-09
-4.574577799490575e-12,2.9031981628773905e-10,-3.929830120432155e-10,5.334903636369775e-09
-4.579593895348409e-12,2.904398435931167e-10,-3.6766039713909036e-10,5.328935635215927e-09
-4.579593895348409e-12,2.904398435931167e-10,-3.6766039713909036e-10,5.328935635215927e-09
-4.579593895348409e-12,2.904398435931167e-10,-3.6766039713909036e-10,5.328935635215927e-09
-4.563271455328209e-12,2.900872750178853e-10,-2.3201196199941088e-10,5.3605613514043715e-09
-4.51317021886285e-12,2.8887683718348494e-10,-5.138362586390963e-10,5.405081953553523e-09
-4.525476473866714e-12,2.890347220100314e-10,-4.937110586743251e-10,5.375872994896613e-09
-4.525476473866714e-12,2.890347220100314e-10,-4.937110586743251e-10,5.375872994896613e-09
-4.525476473866714e-12,2.890347220100314e-10,-4.937110586743251e-10,5.375872994896613e-09
-4.525476473866714e-12,2.890347220100314e-10,-4.937110586743251e-10,5.375872994896613e-09
-4.532765335322869e-12,2.8919853820500344e-10,-2.499701276029133e-10,5.455871929654065e-09
-4.545230546211626e-12,2.895069617091536e-10,-4.7194268010221085e-11,5.452672998700712e-09
-4.545230546211626e-12,2.895069617091536e-10,-4.7194268010221085e-11,5.452672998700712e-09
-4.560976193203648e-12,2.8986643532312244e-10,1.4087710843899291e-10,5.501116285456786e-09
-4.560976193203648e-12,2.8986643532312244e-10,1.4087710843899291e-10,5.501116285456786e-09
-4.560976193203648e-12,2.8986643532312244e-10,1.4087710843899291e-10,5.501116285456786e-09
-4.560976193203648e-12,2.8986643532312244e-10,1.4087710843899291e-10,5.501116285456786e-09
-4.560976193203648e-12,2.8986643532312244e-10,1.4087710843899291e-10,5.501116285456786e-09
-4.560976193203648e-12,2.8986643532312244e-10,1.4087710843899291e-10,5.501116285456786e-09
-4.5559799139365e-12,2.8967190656249915e-10,-7.294721344551809e-11,5.445242464634802e-09
-4.532340405156954e-12,2.891447899297132e-10,-2.545662431667196e-10,5.383058740854091e-09
-4.543671651145386e-12,2.893558061312885e-10,-1.6765367601104065e-10,5.398284585121287e-09
-4.502478429478348e-12,2.886872481867275e-10,-5.298630308130003e-10,5.339333812855113e-09
-4.502478429478348e-12,2.886872481867275e-10,-5.298630308130003e-10,5.339333812855113e-09
-4.5048674182967336e-12,2.8873504005345247e-10,-5.238880983598053e-10,5.346611842870863e-09
-4.5048674182967336e-12,2.8873504005345247e-10,-5.238880983598053e-10,5.346611842870863e-09
-4.5048674182967336e-12,2.8873504005345247e-10,-5.238880983598053e-10,5.346611842870863e-09
-4.5048674182967336e-12,2.8873504005345247e-10,-5.238880983598053e-10,5.346611842870863e-09
-4.5036134862694885e-12,2.88760580603578e-10,-4.919863579135093e-10,5.363415747045891e-09
-4.499830427509335e-12,2.8872104608763266e-10,-4.857666429099399e-10,5.351361523384679e-09
-4.499830427509335e-12,2.8872104608763266e-10,-4.857666429099399e-10,5.351361523384679e-09
-4.499830427509335e-12,2.8872104608763266e-10,-4.857666429099399e-10,5.351361523384679e-09
-4.523093825957627e-12,2.887982775614035e-10,-6.819308650369431e-10,5.327480270862049e-09
-4.528757207194048e-12,2.8887357937469166e-10,-6.510160477662865e-10,5.372262839086109e-09
-4.528757207194048e-12,2.8887357937469166e-10,-6.510160477662865e-10,5.372262839086109e-09
-4.501279350680015e-12,2.8879692646992185e-10,-5.2382917188491e-10,5.5183098322525534e-09
-4.5189329551297554e-12,2.892061303081221e-10,-4.0097640734693174e-10,5.541769669890793e-09
-4.5380740054103955e-12,2.8933359934298335e-10,-5.082257649031813e-10,5.4776011653419196e-09
-4.539850676351413e-12,2.8941490795833667e-10,-4.742153905788104e-10,5.482642922065726e-09
-4.539850676351413e-12,2.8941490795833667e-10,-4.742153905788104e-10,5.482642922065726e-09
-4.598578668878226e-12,2.9046391906430026e-10,-5.449837294030541e-10,5.577194816365634e-09
-4.598578668878226e-12,2.9046391906430026e-10,-5.449837294030541e-10,5.577194816365634e-09
-4.598578668878226e-12,2.9046391906430026e-10,-5.449837294030541e-10,5.577194816365634e-09
-4.598578668878226e-12,2.9046391906430026e-10,-5.449837294030541e-10,5.577194816365634e-09
-4.598578668878226e-12,2.9046391906430026e-10,-5.449837294030541e-10,5.577194816365634e-09
-4.565693981418023e-12,2.89952830119075e-10,-5.82747070452284e-10,5.506059513240712e-09
-4.565693981418023e-12,2.89952830119075e-10,-5.82747070452284e-10,5.506059513240712e-09
-4.559569384282304e-12,2.897874258503204e-10,-6.244352039372394e-10,5.498035481357056e-09
-4.563448355900778e-12,2.8989218351027024e-10,-5.980323103212311e-10,5.503117446954582e-09
-4.563448355900778e-12,2.8989218351027024e-10,-5.980323103212311e-10,5.503117446954582e-09
-4.560496344096503e-12,2.8981741316209195e-10,-6.166642222904329e-10,5.491116948404325e-09
-4.560496344096503e-12,2.8981741316209195e-10,-6.166642222904329e-10,5.491116948404325e-09
-4.6032662016342494e-12,2.907030990771187e-10,-4.2702800840555255e-10,5.5231504238864855e-09
